,is equal,Поставщик,Количество обработчиков,Количество изменений после согласований,Месяц2,Группа закупок,Количество позиций,Операционный менеджер,Согласование заказа,День недели 2,Группа материалов,Месяц3,Сумма,Дней между,Длительность,Материал,Месяц1,Изменение даты поставки 30,Сумма * Количество,До поставки,Завод,Количество,Месяц День недели 2,Категорийный менеджер,Вариант поставки,Закупочная организация,Балансовая единица,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Количество циклов согласования,is equal_3,Изменение позиции заказа на закупку: дата поставки,ЕИ,Дней между_,is equal_2
14330,False,47,8.333333333333334,22,5,61,28,6,2.0,4,37,3,6.505081491852211,5.75,85,37,2,5.0,6.505081491852211,70,1,1.0,9,3,1,1,1,1,2.0,True,1,0,False,True
14331,False,3,8.0,19,3,21,2,18,2.0,4,6,2,6.580634389049795,0.375,22,27439,2,3.0,13.16126877809959,21,1,2.0,7,10,3,8,1,0,2.0,True,1,0,True,False
14332,False,38,9.0,23,3,5,3,2,2.0,0,5,3,6.144417090004149,-0.375,25,13092,3,4.0,12.288834180008298,19,1,2.0,3,3,2,1,1,1,2.0,True,1,0,True,True
14333,False,21,7.0,0,6,24,1,14,1.0,1,18,4,6.249199604448179,0.125,85,27439,4,0.0,6.249199604448179,74,41,1.0,7,9,1,1,13,0,1.0,True,0,0,True,False
14334,True,1,9.0,0,4,28,12,18,3.3333333333333335,4,4,3,5.096112410429594,-0.25,29,244,3,5.0,4076.8899283436754,29,1,800.0,8,10,2,8,1,0,2.0,False,1,0,True,False
14335,False,1,7.0,0,6,16,7,3,3.3333333333333335,3,13,5,6.246949083896468,28.625,147,2221,1,8.0,12.493898167792937,146,1,2.0,9,2,2,1,1,1,3.0,False,1,0,False,True
14336,True,354,9.0,36,7,141,10,21,4.0,2,87,7,5.406264052524788,-0.25,0,229,7,0.0,64.87516863029745,0,10,12.0,9,1,1,10,9,0,5.0,True,0,1,True,False
14337,False,1,6.0,9,12,16,10,3,1.0,2,13,10,5.484060276654809,0.5,76,1443,10,0.0,21.936241106619235,64,1,4.0,14,2,1,1,1,0,1.0,True,0,0,True,False
14338,False,13,7.0,19,11,5,16,2,1.3333333333333333,2,5,9,5.552399036970327,0.25,76,8914,9,4.0,222.09596147881308,68,1,40.0,13,3,1,1,1,1,1.0,False,1,0,True,False
14339,False,78,6.666666666666667,0,3,14,5,6,1.3333333333333333,4,14,1,6.093228851081407,1.5,65,27439,1,4.0,42.65260195756985,64,1,7.0,7,3,1,1,1,1,1.0,False,1,0,False,False
14340,False,161,8.0,26,6,5,24,16,1.3333333333333333,4,5,3,5.018524907388526,-0.625,71,2901,3,6.0,25.09262453694263,65,9,5.0,10,1,2,7,8,0,2.0,False,1,0,True,False
14341,False,3,6.0,11,6,21,2,1,1.0,6,2,5,4.786482243003695,5.125,64,27439,4,0.0,4.786482243003695,61,1,1.0,12,1,2,1,1,0,1.0,True,0,0,False,False
14342,False,942,6.0,14,5,68,1,14,1.0,2,7,2,7.053653971406709,0.0,90,23195,2,3.0,7.053653971406709,76,1,1.0,7,1,1,1,1,1,1.0,True,1,0,True,False
14343,True,432,8.666666666666666,16,5,5,2,11,1.3333333333333333,1,5,5,4.474456863038251,0.625,12,9949,4,0.0,8.948913726076501,12,5,2.0,6,1,2,4,4,0,1.0,False,0,0,False,False
14344,False,597,5.0,20,12,83,18,13,1.0,6,80,9,6.19451858504922,-0.625,81,27439,9,0.0,297.33689208236257,17,6,48.0,18,1,2,5,5,0,3.0,False,0,0,True,False
14345,False,32,7.0,14,9,11,7,9,1.3333333333333333,6,4,7,5.359547337959394,0.5,82,15682,6,0.0,267.9773668979697,16,7,50.0,15,1,2,3,6,0,1.0,False,0,0,True,False
14346,False,50,10.0,33,9,55,27,2,4.666666666666667,2,34,6,5.650993324062087,0.0,71,27439,6,0.0,135.6238397774901,44,1,24.0,11,5,1,1,1,0,4.0,False,0,0,True,False
14347,False,15,9.0,26,3,5,29,2,3.3333333333333335,4,5,12,5.880743685724197,-0.125,83,1379,12,0.0,352.84462114345183,79,1,60.0,7,3,1,1,1,0,3.0,False,0,0,True,False
14348,False,137,5.0,14,7,20,167,13,0.0,2,23,7,6.492815901651992,-1.0,6,27439,7,0.0,19.478447704955975,1,6,3.0,9,1,2,5,5,0,0.0,True,0,0,True,False
14349,True,1,6.0,10,4,179,1,18,1.0,2,13,3,5.430658141108978,0.25,39,4393,3,0.0,21.722632564435912,39,1,4.0,6,10,2,8,1,0,1.0,True,0,0,True,False
14350,True,198,5.0,8,10,12,1,2,1.0,1,98,8,7.329860638812925,30.125,49,194,8,0.0,271.20484363607824,49,1,37.0,11,1,2,1,1,0,1.0,True,0,0,False,False
14351,False,23,6.0,9,8,70,9,3,1.0,4,53,5,5.046350753769457,-0.375,83,207,5,0.0,15.139052261308372,62,1,3.0,12,2,1,1,1,0,1.0,True,0,0,True,False
14352,False,88,7.0,11,4,1,2,21,1.0,0,9,3,6.263603497723357,-0.25,38,27439,3,0.0,31.318017488616782,28,10,5.0,4,1,2,10,9,0,1.0,True,0,0,True,False
14353,True,14,8.0,18,1,10,23,6,2.0,0,16,11,4.671088824301625,-0.25,52,22864,11,4.0,4.671088824301625,52,1,1.0,1,3,2,1,1,1,2.0,True,1,0,True,True
14354,True,1143,5.0,8,11,248,1,1,0.0,4,29,12,7.305730353147066,-1.0,0,1112,12,0.0,3652.865176573533,0,1,500.0,15,1,2,9,1,0,0.0,True,0,0,True,False
14355,True,346,7.0,17,2,18,1,7,2.0,1,81,1,5.233640274345914,-0.5,7,13,1,0.0,314.01841646075485,7,51,60.0,3,6,1,1,1,1,2.0,True,0,1,True,False
14356,False,95,6.0,12,6,3,13,10,1.0,1,3,4,5.707300996956071,0.5,77,16680,4,0.0,114.14601993912142,29,2,20.0,7,1,1,2,2,0,1.0,True,0,0,True,False
14357,False,129,6.0,10,11,5,10,12,1.0,0,5,10,4.697053291484954,0.5,47,573,10,0.0,9.394106582969908,16,2,2.0,11,1,1,2,2,0,1.0,True,0,0,True,False
14358,False,78,7.0,0,4,14,2,6,1.0,4,14,3,6.698704299536111,0.125,34,149,2,4.0,254.55076338237222,24,1,38.0,8,3,1,1,1,1,1.0,True,1,0,True,False
14359,True,2,6.0,13,10,2,25,3,0.6666666666666666,1,2,8,4.518446858046781,-0.25,36,1,8,3.0,4.518446858046781,36,4,1.0,11,2,2,1,1,1,1.0,False,1,0,True,False
14360,False,136,8.0,18,9,24,10,14,2.0,1,18,8,4.618991155709932,-0.375,26,27439,8,0.0,4.618991155709932,16,1,1.0,10,9,2,1,1,0,2.0,True,0,0,True,False
14361,True,2,6.0,0,12,31,13,12,1.0,3,6,10,4.507798123609594,-0.25,48,4751,10,0.0,18.031192494438375,48,2,4.0,15,1,2,2,2,0,1.0,True,0,0,True,False
14362,True,229,7.0,26,4,63,11,3,2.6666666666666665,3,79,12,7.721762284496682,1.75,126,4998,12,2.0,7.721762284496682,126,7,1.0,7,2,2,1,6,1,2.0,False,1,0,True,True
14363,False,297,8.0,18,4,3,5,2,2.0,3,3,2,4.821244349262907,-0.375,70,2750,2,2.0,24.10622174631453,57,1,5.0,7,5,1,1,1,1,2.0,True,1,0,True,True
14364,False,936,6.333333333333333,17,10,24,6,12,1.0,0,18,8,5.746715116132208,1.5,61,27439,8,0.0,5.746715116132208,58,2,1.0,10,1,2,2,2,0,1.0,True,0,0,False,False
14365,False,59,5.666666666666667,12,8,1,55,16,0.3333333333333333,3,9,7,4.667295835284486,0.625,43,27439,7,1.0,466.72958352844864,41,9,100.0,11,1,2,7,8,0,1.0,False,1,0,False,False
14366,False,1,6.666666666666667,12,7,16,19,3,1.0,3,13,7,5.055605860004231,0.5,20,11654,7,0.0,10.111211720008463,14,1,2.0,10,2,2,1,1,0,1.0,True,0,0,False,False
14367,True,3,7.333333333333333,13,2,2,20,3,1.0,3,2,1,4.603275729315135,3.875,49,1,12,3.0,115.08189323287839,49,4,25.0,5,2,2,1,1,1,1.0,True,1,0,False,False
14368,False,2,7.0,15,2,2,13,3,1.3333333333333333,4,2,1,5.500480705915346,5.625,74,1,12,0.0,5.500480705915346,66,4,1.0,6,2,2,1,1,0,2.0,False,0,0,False,False
14369,True,1189,9.666666666666666,16,2,108,2,24,0.6666666666666666,2,141,2,7.415087363825124,0.875,28,9122,1,0.0,2.343167606968739,28,1,0.316,4,12,1,1,1,0,1.0,False,0,1,False,False
14370,False,352,8.0,17,10,113,5,3,2.0,1,4,9,5.815866020688905,0.125,19,27439,9,0.0,69.79039224826685,15,1,12.0,11,2,2,1,1,0,2.0,True,0,0,True,False
14371,False,71,5.0,10,2,78,17,2,1.0,5,54,11,5.948249412989108,6.625,141,4691,9,0.0,166.55098356369504,131,1,28.0,7,1,2,1,1,0,1.0,True,0,0,False,False
14372,False,1507,11.0,20,3,108,1,24,0.6666666666666666,1,74,2,8.408427127314319,15.0,159,5413,10,0.0,302.7033765833155,139,1,36.0,4,12,1,1,1,0,1.0,False,0,1,False,False
14373,False,343,9.0,13,2,40,1,7,1.0,5,43,12,5.973720862835174,0.25,72,9,12,0.0,340.5020891816049,42,1,57.0,7,1,2,1,1,0,1.0,True,0,0,True,False
14374,True,2,7.0,20,1,2,25,3,1.6666666666666667,3,2,11,6.436991968798619,10.0,71,1,11,3.0,148.05081528236823,71,4,23.0,4,2,2,1,1,1,2.0,False,1,0,False,True
14375,False,503,4.666666666666667,21,8,41,1,6,2.0,4,27,6,7.046045423972544,1.75,66,27439,6,4.0,7.046045423972544,49,8,1.0,12,6,1,1,7,1,2.0,True,1,0,False,True
14376,True,74,5.0,8,10,3,1,13,0.3333333333333333,3,101,8,5.881011599771981,-0.625,58,4196,8,0.0,588.1011599771981,58,6,100.0,13,1,2,5,5,0,1.0,False,0,0,True,False
14377,True,63,8.0,17,2,27,1,4,2.0,0,35,1,7.403482584124594,-0.25,13,2865,1,0.0,13326.26865142427,13,1,1800.0,2,1,2,1,1,0,2.0,True,0,1,True,False
14378,True,117,9.0,22,6,2,13,3,2.0,0,2,4,7.233898706059522,0.375,74,27439,4,4.0,7.233898706059522,74,1,1.0,6,2,2,1,1,1,1.0,True,1,1,True,False
14379,True,4,8.0,20,2,1,14,4,2.3333333333333335,1,64,1,3.5765327166870464,8.0,103,1903,11,0.0,17.88266358343523,103,1,5.0,3,1,2,1,1,0,2.0,False,0,0,False,False
14380,True,142,11.0,19,5,84,8,8,1.0,2,1,11,6.52420483633173,-0.375,180,7002,11,0.0,52.19363869065384,180,1,8.0,7,1,2,1,1,0,1.0,True,0,0,True,False
14381,False,131,10.0,22,10,55,8,2,2.0,6,34,8,6.295236345592427,-0.375,59,906,8,4.0,6924.759980151669,21,1,1100.0,16,5,1,1,1,1,2.0,True,1,0,True,True
14382,False,34,8.0,11,11,3,16,2,1.0,6,3,8,5.575957188763757,-0.375,73,1327,8,0.0,55.75957188763758,47,1,10.0,17,5,1,1,1,0,1.0,True,0,0,True,False
14383,True,170,8.0,17,12,12,6,2,2.0,3,84,11,7.522081142701875,0.125,28,6458,11,0.0,240.70659656646,28,1,32.0,15,1,2,1,1,0,2.0,True,0,0,True,False
14384,True,104,10.0,45,2,8,24,4,4.333333333333333,1,12,1,6.101562807566344,6.0,32,2567,1,9.0,11.226875565922073,32,1,1.84,3,2,2,1,1,1,4.0,False,1,1,False,True
14385,True,73,9.0,23,2,33,1,14,2.0,4,7,11,6.148522155365288,-0.125,79,27439,11,4.0,6.148522155365288,79,1,1.0,6,2,1,1,1,1,2.0,True,1,0,True,True
14386,True,43,9.0,0,10,19,2,8,1.0,2,54,7,6.824704881372414,8.0,71,2005,7,19.0,27.298819525489655,71,1,4.0,12,4,2,1,1,1,1.0,True,1,0,True,False
14387,False,132,9.0,15,9,103,7,11,1.0,6,9,8,7.503853129242157,0.125,45,308,8,0.0,113458.25931414141,5,5,15120.0,15,1,2,4,4,0,1.0,True,0,0,True,False
14388,False,26,5.333333333333333,10,12,66,14,5,1.0,2,1,10,4.786482243003695,1.875,86,27439,9,0.0,9.57296448600739,54,1,2.0,14,1,1,1,1,0,1.0,True,0,0,False,False
14389,False,620,8.0,22,6,26,1,9,2.0,0,45,12,7.835741366599562,0.625,184,25228,12,2.0,78.35741366599562,124,7,10.0,6,1,2,3,6,1,2.0,True,1,0,True,True
14390,True,433,7.333333333333333,17,6,2,10,3,0.6666666666666666,3,2,4,7.787571678400128,0.75,66,27439,4,0.0,7.787571678400128,66,1,1.0,9,2,2,1,1,0,1.0,False,0,0,False,False
14391,False,33,5.666666666666667,12,4,3,9,2,1.0,3,17,4,4.008330992620051,1.0,35,4191,3,1.0,20.041654963100257,19,1,5.0,7,5,1,1,1,1,1.0,True,1,0,False,False
14392,False,358,7.0,0,8,94,12,15,1.0,5,7,6,6.734283440147675,1.25,64,3125,6,5.0,336.71417200738375,45,3,50.0,13,1,2,6,3,1,1.0,True,1,0,True,False
14393,False,1016,4.666666666666667,17,7,12,10,13,0.6666666666666666,0,29,6,5.198578625658247,0.625,61,8660,5,0.0,5.198578625658247,20,6,1.0,7,1,2,5,5,0,2.0,False,0,0,False,False
14394,False,23,6.0,13,12,38,1,8,1.0,2,1,10,5.92100199552951,0.0,61,11779,10,1.0,17.76300598658853,56,1,3.0,14,4,1,1,1,1,1.0,True,1,0,True,False
14395,False,33,5.0,10,2,3,31,2,0.6666666666666666,2,3,11,5.411451513795869,-0.5,76,10879,11,1.0,5.411451513795869,30,1,1.0,4,5,1,1,1,1,1.0,False,1,0,True,False
14396,True,9,6.0,14,9,1,50,4,2.0,6,9,8,4.73345822768458,0.75,22,503,8,0.0,37.86766582147664,22,1,8.0,15,1,2,1,1,0,1.0,False,0,1,True,False
14397,False,41,9.0,21,2,1,6,4,2.3333333333333335,2,26,2,5.942980915520763,-0.25,20,27439,2,0.0,118.85961831041526,9,1,20.0,4,1,2,1,1,0,2.0,False,0,0,True,False
14398,False,48,5.333333333333333,11,7,12,20,10,1.0,4,3,5,4.934982069708941,2.0,62,2222,5,0.0,98.69964139417881,55,2,20.0,11,1,1,2,2,0,1.0,True,0,0,False,False
14399,False,46,8.0,13,1,40,2,10,1.0,4,43,11,6.029866761808234,0.5,65,9,11,0.0,373.85173923211056,59,2,62.0,5,1,1,2,2,0,1.0,True,0,0,True,False
14400,True,323,8.666666666666666,19,10,132,2,9,1.6666666666666667,2,94,9,7.430487207899081,1.375,26,186,9,0.0,25278.56949468313,26,1,3402.007,12,1,1,3,1,0,1.0,False,0,1,False,False
14401,False,1793,8.0,23,10,157,1,4,2.0,4,82,10,5.407008675066122,-0.375,22,27439,10,2.0,28.657145977850448,9,1,5.3,14,1,2,1,1,1,2.0,True,1,1,True,True
14402,False,244,7.0,22,11,13,11,16,1.3333333333333333,1,3,9,4.588114589236862,-0.375,59,9516,9,0.0,45.88114589236862,52,9,10.0,12,1,2,7,8,0,4.0,False,0,0,True,False
14403,False,7,3.0,12,6,8,9,1,0.0,1,12,6,7.955915216070331,-0.125,33,72,5,0.0,183.86120064338533,22,12,23.11,7,1,2,9,1,0,0.0,True,0,1,True,False
14404,False,23,6.0,9,12,70,1,3,1.0,4,53,10,4.754030219222557,-0.25,59,110,10,0.0,285.2418131533534,50,1,60.0,16,2,1,1,1,0,1.0,True,0,0,True,False
14405,False,6,5.0,0,8,67,8,3,1.0,4,6,7,5.163059200060207,-0.125,31,26229,7,3.0,61.956710400722486,22,1,12.0,12,2,1,1,1,1,1.0,True,1,0,True,False
14406,False,145,7.0,10,11,106,2,9,1.0,4,33,9,5.956743958398652,-0.375,48,169,9,0.0,297.83719791993263,31,7,50.0,15,1,2,3,6,0,1.0,True,0,0,True,False
14407,False,60,8.0,14,10,73,30,11,1.0,5,15,8,5.120547099716783,-0.125,60,5306,8,0.0,20.48218839886713,53,5,4.0,15,11,2,4,4,0,1.0,True,0,0,True,False
14408,False,230,9.0,30,7,110,8,5,3.0,2,59,6,6.1386647611150575,0.0,33,27439,6,9.0,18.41599428334517,26,1,3.0,9,4,1,1,1,1,3.0,True,1,0,True,True
14409,False,2,6.0,12,8,2,14,3,1.0,1,2,7,5.073806135469236,1.125,40,1,7,0.0,10.147612270938472,33,4,2.0,9,2,2,1,1,0,1.0,True,0,0,True,False
14410,True,1,7.666666666666667,11,3,6,4,4,1.0,6,8,12,6.2679248715060005,0.625,75,6,12,0.0,3133.962435753,75,7,500.0,9,2,2,1,6,0,1.0,True,0,1,False,False
14411,True,1275,10.0,0,2,50,3,8,1.0,3,3,8,6.596157305298219,1.25,197,27439,7,10.0,92.34620227417507,197,1,14.0,5,4,1,1,1,1,1.0,True,1,0,True,False
14412,False,262,7.0,12,8,116,1,1,1.0,0,6,7,4.978366218188118,-0.375,23,27439,7,0.0,4.978366218188118,19,11,1.0,8,1,2,12,1,0,1.0,True,0,0,True,False
14413,False,43,7.0,12,2,26,2,19,1.0,3,45,12,7.183349378310989,-0.375,68,27439,12,0.0,7.183349378310989,46,10,1.0,5,1,2,10,9,0,1.0,True,0,0,True,False
14414,False,41,6.0,11,11,34,1,7,1.0,5,24,11,5.971442304521149,-0.125,9,27439,11,1.0,5.971442304521149,7,1,1.0,16,2,2,1,1,1,1.0,True,1,0,True,False
14415,False,15,10.0,24,1,5,21,2,2.3333333333333335,0,5,11,4.796951812800087,0.125,60,377,11,2.0,57.56342175360104,57,1,12.0,1,3,1,1,1,1,2.0,False,1,0,True,True
14416,False,1,5.0,10,1,6,3,12,0.3333333333333333,4,8,1,5.180349802044608,-0.125,15,836,1,0.0,1036.0699604089216,13,18,200.0,5,1,2,16,14,0,1.0,False,0,1,True,False
14417,True,104,10.0,24,5,77,23,5,2.0,6,16,5,7.19046020667305,10.75,100,27439,2,2.0,647.1414186005745,100,1,90.0,11,4,2,1,1,1,2.0,True,1,1,False,True
14418,True,2,7.0,16,8,21,26,1,2.0,2,6,7,6.377046566549222,0.625,41,3365,7,0.0,293.3441420612642,41,1,46.0,10,1,2,1,1,0,2.0,True,0,0,False,False
14419,False,2,10.0,24,1,91,11,1,2.6666666666666665,0,4,12,5.549015767661946,0.125,35,27439,12,0.0,22.196063070647785,33,1,4.0,1,1,1,1,1,0,2.0,False,0,0,True,False
14420,True,1,6.333333333333333,14,9,6,19,12,1.0,1,8,9,5.415636899638334,1.875,35,2294,8,2.0,270.78184498191666,35,2,50.0,10,1,2,2,2,1,1.0,True,1,1,False,False
14421,False,1,6.0,9,3,2,23,3,0.6666666666666666,4,2,3,4.34224153609303,4.5,66,1,1,0.0,39.08017382483727,64,4,9.0,7,2,2,1,1,0,1.0,False,0,0,False,False
14422,True,718,8.0,21,12,76,12,25,0.6666666666666666,2,58,12,7.507667983523765,18.625,169,4723,7,0.0,0.20270703555514166,169,1,0.027,14,1,2,1,1,0,1.0,False,0,1,False,False
14423,False,376,4.333333333333333,12,12,17,2,5,1.0,4,21,11,5.871653852740508,1.625,55,7878,10,1.0,5.871653852740508,35,1,1.0,16,6,1,1,1,1,1.0,True,1,0,False,False
14424,True,14,8.0,0,7,10,17,6,1.6666666666666667,2,16,6,5.433212629251118,6.25,27,27439,6,5.0,54.33212629251118,27,1,10.0,9,3,1,1,1,1,1.0,False,1,0,False,False
14425,False,39,8.0,13,6,13,30,10,1.0,1,3,4,4.730964915153864,0.375,77,823,4,0.0,18.923859660615456,45,2,4.0,7,1,1,2,2,0,1.0,True,0,0,True,False
14426,False,21,6.0,30,4,74,7,1,4.0,4,18,3,5.055286351044683,-0.125,30,3409,3,0.0,10.110572702089366,27,20,2.0,8,1,1,1,13,0,4.0,True,0,0,True,False
14427,False,1,7.0,13,2,21,17,16,0.6666666666666666,5,6,1,5.823928662252636,0.25,28,23533,1,0.0,87.35892993378954,25,9,15.0,7,1,2,7,8,0,1.0,False,0,0,True,False
14428,True,2,8.0,21,4,2,61,3,1.6666666666666667,1,2,3,6.975360407530944,3.25,29,1,3,0.0,20.926081222592835,29,4,3.0,5,2,2,1,1,0,2.0,False,0,0,False,False
14429,False,58,9.0,91,2,56,58,7,12.666666666666666,5,49,2,5.491204576228805,-0.25,23,2,2,0.0,439.29636609830436,13,4,80.0,7,1,1,1,1,0,12.0,False,0,1,True,False
14430,True,69,7.333333333333333,0,3,165,1,19,1.3333333333333333,4,4,1,4.569432376269107,3.0,97,27439,12,7.0,9.138864752538215,97,10,2.0,7,1,2,10,9,1,1.0,False,1,0,False,False
14431,False,94,5.0,11,12,12,5,2,1.0,6,29,11,5.93750664530167,-0.25,26,8005,11,1.0,11.87501329060334,15,1,2.0,18,1,2,1,1,1,1.0,True,1,0,True,False
14432,False,6,7.0,22,11,38,7,8,3.0,0,22,11,5.445129502851855,0.0,20,27439,11,0.0,5.445129502851855,17,1,1.0,11,4,1,1,1,0,3.0,True,0,0,True,False
14433,True,157,6.0,13,6,2,10,3,1.0,2,2,4,7.440160167506226,-0.375,54,27439,4,1.0,7.440160167506226,54,1,1.0,8,2,1,1,1,1,1.0,True,1,0,True,False
14434,False,1,9.0,0,4,28,24,18,2.6666666666666665,2,4,2,4.41893953518842,0.0,47,14829,2,3.0,13.25681860556526,27,1,3.0,6,10,2,8,1,0,2.0,False,1,0,True,False
14435,True,145,4.0,7,1,296,2,1,0.3333333333333333,1,29,1,5.334566462561599,-1.0,0,1159,1,0.0,5.334566462561599,0,13,1.0,2,1,2,13,11,0,1.0,False,0,1,True,False
14436,False,213,3.0,7,7,7,29,1,0.3333333333333333,0,10,6,4.841369676810864,-1.0,30,2604,6,0.0,4.841369676810864,0,14,1.0,7,1,2,11,10,0,1.0,False,0,0,True,False
14437,False,57,5.666666666666667,0,12,3,8,2,1.0,0,17,11,2.6710888243016258,1.125,58,3669,11,3.0,5.3421776486032515,51,1,2.0,12,5,1,1,1,1,1.0,True,1,0,False,False
14438,True,45,7.666666666666667,13,3,10,13,6,1.0,4,16,2,6.350927356500723,0.75,34,27439,2,0.0,25.40370942600289,34,1,4.0,7,3,1,1,1,0,1.0,True,0,0,False,False
14439,True,7,2.0,6,7,8,7,1,0.0,4,12,7,8.079525921789408,-0.25,7,93,7,0.0,307.9511305090033,7,12,38.115,11,1,2,9,1,0,0.0,True,0,1,True,False
14440,False,375,6.666666666666667,12,1,242,2,12,1.0,1,23,11,7.387226502474632,1.25,83,484,11,0.0,119673.06934008903,77,2,16200.0,2,1,2,2,2,0,1.0,True,0,0,False,False
14441,False,1149,8.0,0,6,63,2,3,1.3333333333333333,4,71,4,7.410600751287527,-0.25,59,27439,4,4.0,22.231802253862583,57,3,3.0,10,2,2,1,3,1,2.0,False,1,0,True,True
14442,False,6,6.0,11,2,43,6,3,1.0,2,6,12,5.754264151079495,0.0,52,27439,12,0.0,17.262792453238482,40,1,3.0,4,2,1,1,1,0,1.0,True,0,0,True,False
14443,False,7,4.0,7,2,8,6,1,0.0,5,12,2,7.955077947291642,-0.875,16,595,2,0.0,158.33787146289285,13,12,19.904,7,1,2,9,1,0,0.0,True,0,1,True,False
14444,True,126,8.0,27,12,87,7,17,2.6666666666666665,1,40,11,8.039462365374149,-0.375,33,1364,11,0.0,72.35516128836734,33,1,9.0,13,7,1,1,1,0,2.0,False,0,1,True,False
14445,True,287,3.0,9,1,153,1,1,0.3333333333333333,2,55,4,6.832196301944563,-1.0,0,1732,4,0.0,13664.392603889126,0,13,2000.0,3,1,2,13,11,0,1.0,False,0,0,True,False
14446,True,101,7.0,10,8,39,1,6,1.0,2,47,7,6.523077917254433,-0.25,27,13650,7,0.0,32.615389586272165,27,1,5.0,10,1,2,1,1,0,1.0,True,0,0,True,False
14447,False,45,8.666666666666666,13,10,10,6,6,1.0,0,41,9,3.657763215861668,0.625,39,27439,9,0.0,3.657763215861668,37,1,1.0,10,3,2,1,1,0,1.0,True,0,0,False,False
14448,False,1571,10.0,28,4,108,3,24,1.0,3,104,3,8.77770831869619,-0.375,35,132,3,0.0,526.6624991217714,27,1,60.0,7,12,1,1,1,0,1.0,True,0,1,True,False
14449,True,192,10.0,18,9,6,2,4,2.0,0,8,7,6.358753469227762,-0.25,46,17141,7,0.0,635.8753469227762,46,1,100.0,9,2,2,1,1,0,2.0,True,0,1,True,False
14450,True,68,9.0,42,3,4,19,7,5.0,2,11,3,5.163667030085113,6.75,67,14843,1,8.0,10.327334060170227,67,1,2.0,5,1,2,1,1,1,4.0,False,1,0,False,True
14451,False,1,9.0,19,2,6,10,4,2.0,4,8,2,5.361265636179471,-0.375,16,16826,2,0.0,1769.2176599392255,14,1,330.0,6,2,2,1,1,0,2.0,True,0,1,True,False
14452,False,19,5.0,10,8,4,13,7,1.0,0,11,8,5.203538542122805,-0.375,5,1745,8,0.0,143.09730990837716,0,1,27.5,8,1,1,1,1,0,1.0,True,0,1,True,False
14453,False,19,8.0,12,3,4,4,7,1.0,6,95,1,5.478667967813851,10.25,165,168,10,0.0,821.8001951720777,133,1,150.0,9,1,1,1,1,0,1.0,True,0,1,False,False
14454,True,58,5.0,11,7,56,1,7,1.0,4,49,7,5.107407067384616,-0.125,2,3,7,0.0,383.0555300538462,2,81,75.0,11,1,2,1,1,0,1.0,True,0,1,True,False
14455,True,192,8.0,12,7,6,3,4,1.0,2,8,5,5.279940293998884,5.375,95,27439,4,0.0,158.3982088199665,95,10,30.0,9,2,2,1,9,0,1.0,True,0,1,False,False
14456,True,305,6.0,9,12,8,1,1,0.0,0,12,12,7.978993919274941,-0.75,0,27439,12,0.0,114.89751243755914,0,28,14.4,12,1,2,15,12,0,0.0,True,0,1,True,False
14457,True,158,8.0,16,2,52,6,6,1.3333333333333333,4,3,1,6.588114589236861,-0.125,36,4111,1,0.0,26.352458356947444,36,1,4.0,6,3,2,1,1,0,1.0,False,0,0,True,False
14458,False,33,10.0,24,12,3,31,2,2.0,3,3,9,6.033636857884821,0.125,70,7048,9,2.0,60.336368578848216,25,1,10.0,15,5,1,1,1,1,2.0,True,1,0,True,True
14459,True,464,4.0,12,10,48,6,10,0.3333333333333333,2,51,10,6.076516854366213,-0.875,0,27439,10,0.0,24.306067417464853,0,18,4.0,12,1,2,16,14,0,1.0,False,0,0,True,False
14460,False,7,3.0,7,7,8,17,1,0.0,4,12,7,8.473584964420338,-0.75,31,114,6,0.0,677.8867971536271,13,12,80.0,11,1,2,9,1,0,0.0,True,0,1,True,False
14461,False,418,6.0,11,5,125,1,5,1.0,4,86,12,7.531752266992683,2.0,188,27439,11,0.0,7.531752266992683,160,1,1.0,9,4,1,1,1,0,1.0,True,0,0,False,False
14462,False,10,9.0,19,2,30,17,1,1.3333333333333333,0,7,11,6.583281990079994,0.625,95,11768,11,4.0,6.583281990079994,86,1,1.0,2,1,1,1,1,1,1.0,False,1,0,True,False
14463,True,9,8.0,24,10,1,12,4,2.6666666666666665,2,9,10,4.852310837098211,0.125,19,2394,10,3.0,48.523108370982115,19,1,10.0,12,1,2,1,1,1,2.0,False,1,1,True,True
14464,True,100,4.0,7,10,20,22,13,0.3333333333333333,2,23,10,5.667556714563343,-1.0,0,27439,10,0.0,5.667556714563343,0,6,1.0,12,1,2,5,5,0,1.0,False,0,0,True,False
14465,False,406,4.0,9,7,153,17,1,0.0,4,55,5,7.153017261766067,-1.0,64,27439,5,0.0,1716.724142823856,43,17,240.0,11,1,2,17,16,0,0.0,True,0,0,True,False
14466,True,8,10.0,0,11,117,18,5,2.0,4,83,8,6.181517261032326,-0.25,71,18279,8,3.0,6.181517261032326,71,1,1.0,15,4,1,1,1,0,2.0,True,1,0,True,False
14467,False,9,6.0,11,8,1,9,4,1.0,0,9,7,4.709250938040339,0.75,37,13477,7,0.0,824.1189141570593,25,1,175.0,8,1,2,1,1,0,1.0,True,0,0,False,False
14468,True,94,6.0,18,5,12,12,2,2.0,4,33,4,5.554112974964558,-0.375,22,4607,4,2.0,122.19048544922028,22,1,22.0,9,1,2,1,1,1,2.0,True,1,0,True,True
